json_id,label,statement,subject,speaker,speaker_job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,clean_statement
9516.json,barely-true,Wendy Davis legal work is currently under FBI investigation.,"candidates-biography,crime,criminal-justice,ethics",greg-abbott,governor,Texas,republican,11,3,8,6,5,a billboard message,wendy davis legal work is currently under fbi investigation
12834.json,false,On whether hes had a relationship with Vladimir Putin.,"candidates-biography,foreign-policy",donald-trump,President-Elect,New York,republican,63,114,51,37,61,various interviews and speeches,on whether hes had a relationship with vladimir putin
3980.json,false,Says Gov. Chris Christies poll ratings have been going up.,polls,piers-morgan,"Host of ""Piers Morgan Tonight""",,talk-show-host,0,1,0,0,0,"an interview with Gov. Chris Christie on ""Piers Morgan Tonight""",says gov  chris christies poll ratings have been going up
3231.json,half-true,The United States is the only developed country in the world that has not cut its corporate tax rate.,"corporations,taxes",herman-cain,,Georgia,republican,4,11,5,3,3,an interview,the united states is the only developed country in the world that has not cut its corporate tax rate
386.json,mostly-true,I committed to public financing; (Obama) committed to public financing.,ethics,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"a news conference in Columbus, Ohio",i committed to public financing   obama  committed to public financing
11288.json,half-true,Says Donald Trump wants to replace Obamacare with a single-payer system.,"health-care,public-health",reid-ribble,Candidate for 8th District U.S. House seat,Wisconsin,republican,0,1,1,0,1,an interview,says donald trump wants to replace obamacare with a single payer system
660.json,half-true,"The U.S. energy policy is to ""borrow money from China to buy oil from countries that don't like us.""",energy,mark-warner,U.S. Senator,Virginia,democrat,3,1,6,3,0,Denver,the u s  energy policy is to  borrow money from china to buy oil from countries that don t like us
1106.json,true,All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.,"health-care,market-regulation",chain-email,,,none,11,43,8,5,105,a chain e-mail,all private healthcare plans must conform to government rules to participate in a healthcare exchange
2105.json,false,On debating.,elections,rick-perry,Governor,Texas,republican,30,30,42,23,18,a press release,on debating
446.json,barely-true,"Obama supports ""teaching schoolchildren in 2nd grade, no less about homosexual relationships.""","education,gays-and-lesbians",focus-family-action,,,none,1,2,0,0,0,a Web article,obama supports  teaching schoolchildren in 2nd grade  no less about homosexual relationships
10271.json,mostly-true,"Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy.",elections,keisha-lance-bottoms,,,democrat,0,0,0,1,0,an Atlanta Journal-Constitution story,atlanta mayor kasim reed became a city resident in the last annexation  opening the door to his candidacy
4866.json,half-true,"In Pennsylvania, President Barack Obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty.","economy,job-accomplishments,jobs,message-machine-2012,poverty,states",republican-national-committee-republican,,,republican,6,6,11,5,2,a Web video,in pennsylvania  president barack obamas policies have increased unemployment 19 percent  led to the loss of 37 900 manufacturing jobs  and left 189 000 more people in poverty
8419.json,false,Virtually every person across this country has seen premiums going up and up and up due to Obamacare.,health-care,ted-cruz,Senator,Texas,republican,36,33,15,19,8,a conversation with reporters,virtually every person across this country has seen premiums going up and up and up due to obamacare
3136.json,half-true,Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.,"crime,immigration",peter-kilmartin,state representative,Rhode Island,democrat,0,0,2,1,1,a news release,secure communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security
12093.json,barely-true,Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing.,supreme-court,mark-herring,State senator,Virginia,democrat,1,0,0,1,0,a letter,every  u s  supreme court  nominee since 1875 has received a nomination hearing
317.json,true,"The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.",economy,bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,,the 1990s were a time of prosperity  we created more than 22 million new jobs  moved 8 million people out of poverty  and turned our economy around
6295.json,pants-fire,The Affordable Care Act will likely go down as the biggest tax increase in history.,"financial-regulation,health-care,taxes",josh-mandel,Ohio treasurer,Ohio,republican,4,5,4,5,6,a news release,the affordable care act will likely go down as the biggest tax increase in history
6610.json,mostly-true,The unemployment rate is declining faster in Tampa than almost anywhere else.,"economy,jobs",bob-buckhorn,,Florida,none,2,1,2,1,0,a speech at the RNC,the unemployment rate is declining faster in tampa than almost anywhere else
5597.json,true,"New Jersey loses net, that is minus those who come into the state, 30,000 students a year.",education,susan-cole,Montclair State University President,,none,0,0,0,0,0,an interview on NJTV,new jersey loses net  that is minus those who come into the state  30 000 students a year
1234.json,false,All the talk about socialism during the campaign made young people more interested in it by Election Day.,economy,michael-moore,Documentary filmmaker,,none,2,5,1,6,0,the movie Capitalism: A Love Story,all the talk about socialism during the campaign made young people more interested in it by election day
4995.json,true,Ive done more impeachments than anybody else in the history of the country.,"congressional-rules,criminal-justice,history,job-accomplishments",jim-sensenbrenner,Member of Congress,Wisconsin,republican,2,4,1,0,0,a House Judiciary Committee hearing,ive done more impeachments than anybody else in the history of the country
9095.json,pants-fire,"Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans.","religion,science",facebook-posts,Social media posting,,none,14,18,15,11,36,a post from Being Liberal,says marco rubio believes the earth is 9 000 years old and that humans hunted dinosaurs to extinction  says rand paul believes the earth is 10 000 years old and god removed dinosaurs to make space for humans
10451.json,half-true,The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create.,"economy,health-care,jobs,taxes",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,"an interview on CBS' ""60 Minutes""",the affordable care act basically puts a penalty or a tax on employers for every new job they create
4679.json,half-true,"In Texas, we created over 1 million new jobs while the rest of the nation lost over 2 million.","job-accomplishments,jobs,message-machine-2012",rick-perry,Governor,Texas,republican,30,30,42,23,18,a television ad,in texas  we created over 1 million new jobs while the rest of the nation lost over 2 million
6011.json,mostly-true,Women have come through the recession worse off than men the numbers bear that out. We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now.,"economy,jobs",caroline-casagrande,Assemblywoman,New Jersey,republican,0,0,0,2,0,"an interview on My9TV.com's ""New Jersey Now"" program",women have come through the recession worse off than men the numbers bear that out  we went from a 7 percent unemployment rate for women when he  president barack obama  was elected to an 8 1 percent now
255.json,mostly-true,"The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say they're not going to vote for her.",elections,chris-dodd,U.S. senator,Connecticut,democrat,0,0,3,3,0,a debate in Philadelphia,the fact of the matter is that my colleague from new york  senator clinton  there are 50 percent of the american public that say they re not going to vote for her
3664.json,false,A $250 fine if youre caught with a plastic bag coming out of a store. Plastic bag police anyone?,environment,victoria-taft,radio talk show host,Oregon,none,0,2,0,0,1,a tweet,a $250 fine if youre caught with a plastic bag coming out of a store  plastic bag police anyone?
11262.json,false,"In countries where there are higher, more strict gun laws, there is more gun violence.",guns,eric-bolling,"Co-host on Fox News Channel's ""The Five""",,none,2,1,1,1,0,"a broadcast of ""The Five"" on Fox News",in countries where there are higher  more strict gun laws  there is more gun violence
9388.json,barely-true,Says he never wanted to raise the debt ceiling.,"debt,federal-budget",mike-collins,"co-owner, Collins Industries",Georgia,republican,1,0,1,1,0,a flier,says he never wanted to raise the debt ceiling
12596.json,barely-true,"Thanks to (North Carolinas) governor and the legislature, the average teachersalary can barely support a family.","education,families,state-budget,workers",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a speech in Raleigh, NC",thanks to  north carolinas  governor and the legislature  the average teachersalary can barely support a family
8689.json,half-true,There never really was a Hastert Rule.,congressional-rules,dennis-hastert,,,republican,0,0,1,0,0,"a broadcast of MSNBC's ""The Cycle""",there never really was a hastert rule
13420.json,true,Says Donald Trump wants to undo marriage equality.,"gays-and-lesbians,marriage",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a campaign speech,says donald trump wants to undo marriage equality
11911.json,barely-true,It has been over 80 years since a lame-duck president appointed a Supreme Court justice.,supreme-court,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,"a debate in Greenville, S.C.",it has been over 80 years since a lame duck president appointed a supreme court justice
5450.json,half-true,Says Rick Santorum opposes right-to-work,"labor,workers",ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,a campaign commercial,says rick santorum opposes right to work
2993.json,mostly-true,"In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees. Today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come.",social-security,rick-perry,Governor,Texas,republican,30,30,42,23,18,an interview.,in 1981  matagorda  brazoria  and galveston counties all opted out of the social security program for their employees  today  their program is very  very well funded and there is no question about whether its going to be funded in years to come
3740.json,half-true,Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. It had a very low rate of higher education attainment but is now above the national average.,education,tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a TV interview.,virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today  it had a very low rate of higher education attainment but is now above the national average
12720.json,half-true,Says (Clinton) called President Assad a reformer. She called Assad a different kind of leader.,foreign-policy,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a speech at the Republican National Convention,says  clinton  called president assad a reformer  she called assad a different kind of leader
1653.json,half-true,"As a state rep, I was considered the fourth-most conservative in the Legislature.	states	rick-green			republican	0	1	1	0	0	a speech
2552.json	mostly-true	Rand Paul wants us to pay $2,000 just to get Medicare.	health-care,medicare,message-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial
9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993.	health-care,public-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine
9577.json	mostly-true	There are more than 46 million Americans living in poverty today -- the largest number in 54 years.	medicaid,poverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech.
4318.json	half-true	Since I introduced my budget -- first budget -- in March of 2010, weve created 50,000 new private-sector jobs for the people of this state.	jobs,state-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 
9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America.	children,education,message-machine-2014,state-budget,states,taxes	greater-wisconsin-political-fund		Wisconsin	none	3	3	3	1	1	a TV ad
8243.json	true	Says he would be first CPA to serve as Texas comptroller.	state-finances	raul-torres	Accountant, politician	Texas	republican	0	0	0	0	0	a campaign video
13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities, because of a decision by the Supreme Court, no presidents in a position to cut off funding across the board. It has to be very specific to the matter at hand.	city-budget,county-budget,federal-budget,homeland-security,immigration,state-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview
9854.json	false	Thomas Jefferson said, That government is best which governs the least, because its people discipline themselves.	elections	jody-hice			republican	0	1	0	0	0	a Facebook post
7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm, make you pay $100 per firearm, put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon.	crime,criminal-justice,government-regulation,guns,market-regulation	ed-doyle	administrator, Rhode Island chapter, Gun Rights Across America.	Rhode Island	activist	1	0	0	0	0	a news release and Facebook post
12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom.	candidates-biography,corrections-and-updates,gays-and-lesbians,campaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad
457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS, malaria and TB fund, once as one of only 14 senators.""",foreign-policy,democratic-national-committee,,,none,8,2,10,8,0,a news release.,as a state rep  i was considered the fourth most conservative in the legislature  states rick green   republican 0 1 1 0 0 a speech  2552 json mostly true rand paul wants us to pay $2 000 just to get medicare  health care medicare message machine jack conway kentucky attorney general kentucky democrat 0 1 0 2 0 a campaign commercial  9353 json mostly true says hillary clinton opposed an individual mandate and favored an employer mandate back in 1993  health care public health bobby jindal governor of louisiana louisiana republican 0 1 4 4 0 an op ed for politico magazine  9577 json mostly true there are more than 46 million americans living in poverty today    the largest number in 54 years  medicaid poverty kirk cox house majority leader virginia republican 0 0 0 1 0 a speech   4318 json half true since i introduced my budget    first budget    in march of 2010  weve created 50 000 new private sector jobs for the people of this state  jobs state budget chris christie governor of new jersey new jersey republican 10 17 27 19 8 a news conference in belmar   9864 json mostly true scott walker cut school funding more per student than any governor in america  children education message machine 2014 state budget states taxes greater wisconsin political fund  wisconsin none 3 3 3 1 1 a tv ad  8243 json true says he would be first cpa to serve as texas comptroller  state finances raul torres accountant  politician texas republican 0 0 0 0 0 a campaign video  13500 json mostly true on donald trumps plan to cut federal funding to sanctuary cities  because of a decision by the supreme court  no presidents in a position to cut off funding across the board  it has to be very specific to the matter at hand  city budget county budget federal budget homeland security immigration state budget bill de blasio new york city mayor new york democrat 1 0 0 1 0 a wnyc interview  9854 json false thomas jefferson said  that government is best which governs the least  because its people discipline themselves  elections jody hice   republican 0 1 0 0 0 a facebook post  7737 json barely true proposed gun control legislation will outlaw practically every firearm  make you pay $100 per firearm  put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon  crime criminal justice government regulation guns market regulation ed doyle administrator  rhode island chapter  gun rights across america  rhode island activist 1 0 0 0 0 a news release and facebook post  12293 json barely true says donald trump thinks a grown man pretending to be a woman  should  be allowed to use the womens restroom  candidates biography corrections and updates gays and lesbians campaign advertising ted cruz senator texas republican 36 33 15 19 8 an attack ad  457 json half true mccain has voted repeatedly at least six times against funding for global hiv aids  malaria and tb fund  once as one of only 14 senators
3731.json,true,"The Border Patrol has 20,000 agents more than twice as many as there were in 2004.",immigration,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech in El Paso,the border patrol has 20 000 agents more than twice as many as there were in 2004
8103.json,half-true,The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.,public-safety,rick-kriseman,State Representative,Florida,democrat,0,2,1,1,0,a Tampa Bay Times questionnaire,the fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents
1439.json,half-true,"Under (Rick Perrys) watch as governor, over six million Texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent.","children,economy,education,health-care",democratic-national-committee,,,none,8,2,10,8,0,a press release,under  rick perrys  watch as governor  over six million texans have no health care coverage  including one million children  homeowners suffer from the highest insurance rates in the country  and college tuition has skyrocketed 136 percent
5779.json,half-true,Georgias HOPE scholarship is still the richest scholarship program in America.,education,michael-adams,President of the University of Georgia,,none,0,0,1,0,0,a newspaper article,georgias hope scholarship is still the richest scholarship program in america
10567.json,false,Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood.,"abortion,health-care,human-rights,religion,women",thomas-tobin,Bishop of the Diocese of Providence,,none,0,2,0,0,0,a newspaper column,abortions account for 94 percent of the services provided for pregnant women by planned parenthood
10111.json,false,"While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.","debates,energy,message-machine-2014",rick-scott,Governor,Florida,republican,28,23,38,34,7,a debate,while  charlie crist  was governor  utility costs went up 30 percent and went from below the national average to above the national average  since i got elected  utility rates have come down 11 percent and now we are below the average
11256.json,mostly-true,"Bernie Sanders opposesthe Trans-Pacific Partnership, and Hillary Clinton supportsit.",trade,viral-image,,,none,5,5,0,3,15,a viral Internet chart,bernie sanders opposesthe trans pacific partnership  and hillary clinton supportsit
10543.json,false,On supporting right to work legislation in 2015,"corporations,economy,labor,small-business,unions,workers",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a statement,on supporting right to work legislation in 2015
7904.json,barely-true,Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.,"economy,job-accomplishments,jobs",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a television interview,says the success of his economic agenda is supported by the fact we went from unemployment at 9 2 percent when i decided to run for governor four years ago to two points lower
4709.json,barely-true,"In the Patient Protection and Affordable Care Act, it was the Democrats who cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans.","health-care,medicare",allen-west,"U.S. representative, Florida District 22",Florida,republican,6,9,3,1,4,a Fox News interview,in the patient protection and affordable care act  it was the democrats who cut $500 billion from medicare  and they also put in place the independent payment advisory board  15 unelected bureaucrats  which will be making decisions about health care for our seniors and for all americans
8854.json,half-true,Were trailing every other state in the Midwest in terms of job creation since January of 2011.,"state-budget,state-finances,states,taxes",mary-burke,Madison school board member,Wisconsin,democrat,5,5,11,8,3,an interview,were trailing every other state in the midwest in terms of job creation since january of 2011
4116.json,false,"POTUS economists: Stimulus Has Cost $278,000 per job.",stimulus,john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a tweet on Twitter,potus economists  stimulus has cost $278 000 per job
5131.json,mostly-true,The education tax burden for Shelby County -- and Tennessee -- is one of the lowest in the country.,"education,taxes",kriner-cash,"Superintendent, Memphis City Schools",,none,0,0,0,1,0,a presentation to Shelby County's schools merger Transition Planning Commission,the education tax burden for shelby county    and tennessee    is one of the lowest in the country
11861.json,false,"Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him.",abortion,sarah-palin,,Alaska,republican,9,19,9,6,6,an interview on CNN,says donald trumps conversion to pro life beliefs are akin to justin biebers  who said in the past that abortion was no big deal to him
9435.json,mostly-true,"By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.","drugs,economy,education,foreign-policy,health-care,public-health,women",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"her book, ""Hard Choices""",by the time i left the state department  economic growth was up and opium production was down in afghanistan  while infant mortality declined and school enrollment rose by more than sevenfold
12805.json,mostly-true,We have the most productive workers in the world.,"economy,workers",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,a speech at the Democratic National Convention,we have the most productive workers in the world
9801.json,true,"Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs.","candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",gina-raimondo,venture capital company founder,Rhode Island,democrat,2,1,2,5,1,a campaign ad,before i was state treasurer  my rhode island business helped create over 1 000 jobs
2195.json,false,Says Bill White profiteered in the aftermath of Hurricane Rita.,"ethics,infrastructure,transparency",rick-perry,Governor,Texas,republican,30,30,42,23,18,a Perry website,says bill white profiteered in the aftermath of hurricane rita
11370.json,mostly-true,"Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win.","gambling,sports",espn,news,Georgia,none,0,0,0,1,0,in an article,alabamas crimson tide will be the underdog in saturdays game against the georgia bulldogs  the first time in 72 consecutive games that alabama has not been favored by oddsmakers to win
9771.json,half-true,"Says Rick Scott took $200,000 in campaign contributions from a company that profited off pollution.","climate-change,energy,environment,message-machine-2014",nextgen-climate,,,organization,0,0,3,0,0,TV ad,says rick scott took $200 000 in campaign contributions from a company that profited off pollution
3676.json,mostly-true,"In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law.","florida,legal-issues,religion",adam-hasner,,Florida,republican,2,1,4,4,0,a speech before conservative activists,in a lawsuit between private citizens  a florida judge announced the decision was going to be based on islamic law
4615.json,half-true,"Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states.","economy,jobs,taxes",tom-kean-jr,New Jersey Senate Minority Leader,,republican,0,2,1,0,0,a news release,says democrats raised taxes over 115 times in the past 10 years  making new jersey increasingly unaffordable and chasing jobs to neighboring states
7742.json,false,Metro on whether it could use bond money for restoration.,taxes,metro,,,none,0,0,0,0,0,voters pamphlet,metro on whether it could use bond money for restoration
2394.json,half-true,Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing.,message-machine,republican-governors-association,,"Washington, D.C.",republican,5,1,6,4,2,a TV commercial,roy barnes is like barack obama because theyre both doing a lot of apologizing
817.json,pants-fire,Barack Obama thinks terrorists just need a good talking to.,terrorism,republican-national-committee-republican,,,republican,6,6,11,5,2,a direct mail piece,barack obama thinks terrorists just need a good talking to
13051.json,barely-true,"The Germans, the French, countries that opposed us in the (Iraq) war, all believed (Saddam Hussein) had weapons of mass destruction.",iraq,paul-wolfowitz,visiting scholar at the American Enterprise Institute,New York,none,1,0,0,0,0,"an interview on NBC's ""Meet the Press""",the germans  the french  countries that opposed us in the  iraq  war  all believed  saddam hussein  had weapons of mass destruction
11345.json,half-true,The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break.,"financial-regulation,income,religion,taxes",tammy-baldwin,U.S. Representative,Wisconsin,democrat,5,5,7,4,0,an interview,the pope and donald trump and tammy baldwin all agree on eliminating the carried interest tax break
7387.json,barely-true,Agriculture has always required a significant workforce from abroad.,"agriculture,history,immigration,workers",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a blog post on RedState.com,agriculture has always required a significant workforce from abroad
4400.json,half-true,"Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents.","medicare,new-hampshire-2012",new-hampshire-democratic-party,,New Hampshire,democrat,4,0,3,3,0,a statement on the state Democratic website.,says jon huntsman supports changes in medicare that would deny guaranteed benefits to 980 000 new hampshire residents
3541.json,half-true,"Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require.",elections,armond-budish,Minority leader in the Ohio House of Representatives,Ohio,democrat,0,1,2,3,0,,across the united states  25 percent of voting age african americans do not have the photo id that this bill would require
12187.json,half-true,Says Rick Scott stripped women of access to public health care.,abortion,rick-scotts-starbucks-heckler,"Activist, stay-at-home mom",Florida,activist,0,0,2,0,0,a confrontation with Rick Scott at Starbucks,says rick scott stripped women of access to public health care
7340.json,true,"A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan.",guns,barack-obama,President,Illinois,democrat,70,71,160,163,9,in a speech,a majority of americans agree with a ban on assault weapons  and by the way  so did ronald reagan
10355.json,true,"Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential.","education,jobs",hank-huckaby,University System chancellor,Georgia,none,0,0,0,0,0,civic club speech,only 42 percent of young georgians have a college certificate or degree  but soon 60 percent of jobs will require some college credential
10467.json,half-true,Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.,"crime,criminal-justice,drugs",rick-perry,Governor,Texas,republican,30,30,42,23,18,valedictory speech as governor to the Texas Legislature,texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders
8089.json,false,Says HJM 20 was the only bill not assigned to a House committee.,government-efficiency,oregon-catalyst,,,organization,0,1,0,0,0,a blog post.,says hjm 20 was the only bill not assigned to a house committee
12526.json,mostly-true,"Says if you try to hide marijuana in a hemp field, it becomes worthless. The THC goes away.","drugs,government-regulation,marijuana,market-regulation,science",larry-yarborough,N.C. Representative,North Carolina,republican,0,0,0,1,0,a meeting in the legislature about hemp regulations,says if you try to hide marijuana in a hemp field  it becomes worthless  the thc goes away
10898.json,barely-true,The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy.,health-care,al-sharpton,,New York,democrat,2,1,1,1,0,"a broadcast of MSNBC's ""PoliticsNation""",the texas senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through obamacare that includes the letter s for subsidy
7541.json,half-true,"Said the year before he took office, the state lost 119,000 private-sector jobs, labeling them Corzine jobs losses of 2009.",jobs,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a keynote speech to a commercial real estate group,said the year before he took office  the state lost 119 000 private sector jobs  labeling them corzine jobs losses of 2009
7136.json,barely-true,Says the state is required pick up 70 percent of the cost of K-12 education.,"education,state-budget",john-kitzhaber,Governor of Oregon,Oregon,democrat,1,1,4,4,0,a speech.,says the state is required pick up 70 percent of the cost of k 12 education
6325.json,half-true,Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet.,"criminal-justice,guns",michael-bloomberg,,New York,independent,0,2,2,3,0,"an interview on ""Face the Nation""",theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the internet
12855.json,true,"Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.",drugs,richard-durbin,Senator,Illinois,democrat,0,2,1,0,1,a press release ,illinois suffered 1 652 overdose deaths in 2014     of which 40 percent were associated with heroin  illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012  and is now ranked the third worst in the country for state funded treatment capacity
10512.json,false,The minimum wage has risen $2.35 in the last two years. Thats 31 percent.,"economy,families,government-regulation,income,poverty,small-business,workers",leonidas-raptakis,State Senator,Rhode Island,democrat,0,1,1,0,0,testimony before the House Committee on Labor,the minimum wage has risen $2 35 in the last two years  thats 31 percent
12336.json,mostly-true,ColoradoCare would have higher revenues than McDonalds.,"elections,health-care",colorado-health-institute,,,none,0,0,0,1,0,an analysis report ,coloradocare would have higher revenues than mcdonalds
11726.json,barely-true,"Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.","crime,guns",dan-patrick,Lieutenant governor-elect,Texas,republican,4,4,3,4,4,"an interview on NBC's ""Meet the Press""",everywhere that we have more citizens carrying guns  crime is less  theres a study showing that where states have open carry or concealed carry  but particularly open carry  the crime is down 25 percent
3904.json,half-true,"Weve seen 115,000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy.","economy,jobs",brian-deese,deputy director of the White House National Economic Council,,democrat,0,0,1,0,0,a telephone news conference,weve seen 115 000 jobs created in the american auto industry since gm and chrysler emerged from bankruptcy
6774.json,mostly-true,"Bill Nelson voted to confirm Sonia Sotomayor, who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms.","guns,supreme-court",national-rifle-association,,,none,3,5,1,5,3,an anti-Nelson mailer,bill nelson voted to confirm sonia sotomayor  who signed a supreme court opinion saying americans do not have an individual right to own firearms
1324.json,barely-true,"The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money.","abortion,health-care,pundits",rachel-maddow,MSNBC host,,none,6,6,4,6,1,her show on MSNBC,the stupak amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion  it says  if youre getting a federal subsidy of any kind  youre not allowed to buy an insurance plan that covers abortion even with your own money
6813.json,barely-true,Says President Barack Obama already passed all these Obamacare taxes. About a dozen of them hit middle-income taxpayers.,"health-care,taxes",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,"an interview on ""Fox News Sunday""",says president barack obama already passed all these obamacare taxes  about a dozen of them hit middle income taxpayers
9737.json,false,The music industry is the biggest export from Africa after oil and gas.,"ebola,economy,foreign-policy,pop-culture",dbanj,Musician,,none,0,1,0,0,0,"comments on ABC's ""This Week""",the music industry is the biggest export from africa after oil and gas
6366.json,barely-true,The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending.,"health-care,medicare",scott-garrett,Congressman,New Jersey,republican,1,0,0,0,0,an op-ed on NorthJersey.com,the presidents health care law raids medicare by more than $500 billion and creates a medicare rationing board a group of 15 unelected bureaucrats to slow the growth of medicare spending
