json_id,label,statement,subject,speaker,speaker_job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,clean_statement
6652.json,true,The Obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent.,welfare,bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,a convention speech,the obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent
2979.json,half-true,All but one of the 50 states already have some form of a balanced budget amendment in their state constitutions.,"federal-budget,state-budget",john-cornyn,Senator,Texas,republican,5,3,6,2,1,an op-ed,all but one of the 50 states already have some form of a balanced budget amendment in their state constitutions
1988.json,false,"The U.S. deficit ""increases at $3 million per second.""","economy,federal-budget,government-efficiency,health-care",bill-clegg,lawyer,Rhode Island,republican,0,1,0,0,0,candidate web page,the u s  deficit  increases at $3 million per second
8782.json,mostly-true,President Barack Obamas judicial appointments for Georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters.,"congress,legal-issues",david-scott,Congressman ,Georgia,democrat,0,0,2,1,0,a letter,president barack obamas judicial appointments for georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters
103.json,half-true,I have not changed my position on the (gay) marriage amendment or anything else related to marriage.,"families,gays-and-lesbians",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,an interview on MSNBC,i have not changed my position on the  gay  marriage amendment or anything else related to marriage
399.json,mostly-true,"McCain and Bush are millionaires who are ""for tax cuts for millionaires.""",taxes,campaign-defend-america,,"Washington, D.C.",none,0,1,0,2,0,a television ad,mccain and bush are millionaires who are  for tax cuts for millionaires
10114.json,pants-fire,"The Affordable Care Act says that at age 76 when you most need it most, you are not eligible for cancer treatment. Cancer hospital will ration care according to the patients age.",health-care,chain-email,,,none,11,43,8,5,105,a chain email,the affordable care act says that at age 76 when you most need it most  you are not eligible for cancer treatment  cancer hospital will ration care according to the patients age
12275.json,false,The Human Rights Campaign is more powerful than the NRA.,"campaign-finance,gays-and-lesbians,sexuality",pat-mccrory,Governor of North Carolina,North Carolina,republican,5,2,3,0,1,in interview on Meet The Press with Chuck Todd,the human rights campaign is more powerful than the nra
10864.json,mostly-true,About 85 percent of hotel guests who will pay the new $5 hotel/motel fee will be from outside Georgia.,"tourism,transportation",jay-roberts,,,republican,0,0,0,1,0,a House floor debate,about 85 percent of hotel guests who will pay the new $5 hotel motel fee will be from outside georgia
13096.json,true,We spend more per student than almost any other major country in the world.,"education,government-efficiency",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a rally in Cleveland,we spend more per student than almost any other major country in the world
3656.json,pants-fire,Says the hospital listed on Barack Obamas just-publicized long-form birth certificate denies the president was born there.,obama-birth-certificate,leo-berman,State representative,Texas,republican,0,2,0,0,1,a Texas Tribune article,says the hospital listed on barack obamas just publicized long form birth certificate denies the president was born there
428.json,pants-fire,"Hillary (Clinton), one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in Bosnia in 1995.",foreign-policy,bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,"Boonville, Ind.",hillary  clinton   one time late at night when she was exhausted  misstated and immediately apologized for it  what happened to her in bosnia in 1995
1864.json,mostly-true,We now actually import more oil than we did before 9/11.,"energy,abc-news-week,trade",john-kerry,Secretary of State,Massachusetts,democrat,3,2,2,5,0,"an interview on ABC's ""This Week''",we now actually import more oil than we did before 9 11
12042.json,mostly-true,"If you look at Latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed. African-American kids are unemployed or underemployed to the tune of 51 percent.","diversity,economy,jobs",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,a Democratic presidential debate in Miami,if you look at latino kids between 17 and 20 who graduated high school  36 percent of them are unemployed or underemployed  african american kids are unemployed or underemployed to the tune of 51 percent
2034.json,pants-fire,Says Gov. Rick Perry is by far and away the highest-paid state employee on an hourly basis.,"candidates-biography,elections,ethics",bill-white,Former mayor of Houston,Texas,democrat,2,3,5,7,3,a press conference.,says gov  rick perry is by far and away the highest paid state employee on an hourly basis
3313.json,false,Says the Hawaii governor cant find anything that says (President Barack Obama) was born in Hawaii.,"elections,obama-birth-certificate",leo-berman,State representative,Texas,republican,0,2,0,0,1,a news article,says the hawaii governor cant find anything that says  president barack obama  was born in hawaii
9657.json,false,"Under President Ronald Reagan, illegal immigrants were not pouring in likethey are now.",immigration,deirdre-imus,,,republican,0,1,0,0,0,"a broadcast on Fox Business of ""Imus in the Morning""",under president ronald reagan  illegal immigrants were not pouring in likethey are now
2175.json,mostly-true,House Democrats have a two-to-one advantage money-wise against House Republicans.,"campaign-finance,elections,abc-news-week",nancy-pelosi,House Minority Leader,California,democrat,3,7,11,2,3,"an interview on ABC's ""This Week""",house democrats have a two to one advantage money wise against house republicans
9948.json,half-true,Georgia can substantially increase its funding for education by going after $2.5 billion in uncollected taxes.,education,jason-carter,State Senator,Georgia,democrat,1,0,2,1,0,press conference,georgia can substantially increase its funding for education by going after $2 5 billion in uncollected taxes
10015.json,mostly-true,Most people in New Hampshire want to raise the minimum wage. (State Rep. Marilinda) Garcia opposes it.,income,americans-responsible-solutions,,,none,1,0,1,2,0,an ad,most people in new hampshire want to raise the minimum wage   state rep  marilinda  garcia opposes it
8420.json,false,"Says nearly 30,000 federal employees in Oregon were furloughed during the government shutdown.","economy,federal-budget,jobs",suzanne-bonamici,State Senator,Oregon,democrat,0,3,0,0,1,an opinion piece. ,says nearly 30 000 federal employees in oregon were furloughed during the government shutdown
1225.json,barely-true,"After Fahrenheit 9/11 came out, ""Bush's approval rating never was better, it only got worse.""",elections,michael-moore,Documentary filmmaker,,none,2,5,1,6,0,a press conference,after fahrenheit 9 11 came out   bush s approval rating never was better  it only got worse
939.json,true,We are making the largest investment in education in our nations history.,"education,stimulus",barack-obama,President,Illinois,democrat,70,71,160,163,9,a bill signing ceremony in Denver.,we are making the largest investment in education in our nations history
11493.json,mostly-true,"No city in the state, no state in this nation, for that matter the entire world, has adopted (clean energy) targets more ambitious in scale.","climate-change,energy",kevin-de-leon,California Senate leader,California,democrat,0,0,0,3,0,a speech,no city in the state  no state in this nation  for that matter the entire world  has adopted  clean energy  targets more ambitious in scale
7547.json,false,"In the last two years, we have reduced the deficit by $2.5 trillion.","deficit,federal-budget",harry-reid,Senate Democratic Leader,Nevada,democrat,4,5,3,7,3,a Senate floor speech,in the last two years  we have reduced the deficit by $2 5 trillion
9850.json,barely-true,The prosecutor who brought the indictment of Texas Gov. Rick Perryhas ties to Obama. He has ties to the Democrats.,ethics,tom-delay,Former U.S. House member,Texas,republican,1,0,1,1,1,"an interview on ""State of the Union""",the prosecutor who brought the indictment of texas gov  rick perryhas ties to obama  he has ties to the democrats
4454.json,mostly-true,Hurricane Irene was the second-largest storm to hit North America in terms of power outages -- and the first hurricane to make landfall in New Jersey since 1904.,"energy,weather",jersey-central-power-light,,,none,0,0,0,1,0,an advertisement,hurricane irene was the second largest storm to hit north america in terms of power outages    and the first hurricane to make landfall in new jersey since 1904
263.json,true,Sen. Obama's chair in New Hampshire is a lobbyist. He lobbies for the drug companies.,ethics,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a debate in Manchester, N.H.",sen  obama s chair in new hampshire is a lobbyist  he lobbies for the drug companies
7839.json,true,"Says, Oregon has the third largest class size in the nation.","children,education",oregon-pta,,,organization,0,0,0,0,0,a newsletter,says  oregon has the third largest class size in the nation
9519.json,barely-true,U.S. Senate candidate David Perdues company took $3 million from the federal stimulus program that President Barack Obama created.,stimulus,jack-kingston,U.S. Representative,Georgia,republican,3,1,4,3,0,radio and television add,u s  senate candidate david perdues company took $3 million from the federal stimulus program that president barack obama created
10126.json,false,My opponent supported policies that increased tuition by 18 percent.,"education,state-finances",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a campaign TV ad,my opponent supported policies that increased tuition by 18 percent
306.json,barely-true,"I was fighting against those (Republican) ideas when you were practicing law and representing your contributor, Rezko, in his slum landlord business in inner city Chicago.",candidates-biography,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a debate in Myrtle Beach, S.C.",i was fighting against those  republican  ideas when you were practicing law and representing your contributor  rezko  in his slum landlord business in inner city chicago
1323.json,half-true,A cap-and-trade plan promoted by Barack Obama would hit hardest those already struggling to make ends meet.,"cap-and-trade,climate-change,energy",sarah-palin,,Alaska,republican,9,19,9,6,6,"her book ""Going Rogue""",a cap and trade plan promoted by barack obama would hit hardest those already struggling to make ends meet
6491.json,false,Says Bill Nelson voted to raise our taxes 150 times.,"candidates-biography,taxes",connie-mack,U.S. representative from Fort Myers,Florida,republican,3,3,1,3,1,a video on his campaign website,says bill nelson voted to raise our taxes 150 times
10571.json,true,America produces more oil and gas than any other nation in the world.,energy,rick-perry,Governor,Texas,republican,30,30,42,23,18,a speech.,america produces more oil and gas than any other nation in the world
10634.json,barely-true,"Many of the alarmists on global warming, theyve got a problem because the science doesnt back them up. In particular, satellite data demonstrate for the last 17 years, theres been zero warming.","climate-change,science",ted-cruz,Senator,Texas,republican,36,33,15,19,8,"an interview on ""Late Night with Seth Meyers""",many of the alarmists on global warming  theyve got a problem because the science doesnt back them up  in particular  satellite data demonstrate for the last 17 years  theres been zero warming
12283.json,barely-true,She is the only candidate who has stood by our community and immigration reform from the beginning.,immigration,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a radio ad in spanish,she is the only candidate who has stood by our community and immigration reform from the beginning
6606.json,mostly-true,There is an increasing amount of evidence from public polling that the highest number of Americans ever identify themselves as pro-life.,abortion,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,an interview on 'Face the Nation',there is an increasing amount of evidence from public polling that the highest number of americans ever identify themselves as pro life
1382.json,false,Says Bill White is for gay marriage.,"gays-and-lesbians,marriage",republican-party-texas,,Texas,republican,3,1,1,3,1,in a Web ad,says bill white is for gay marriage
12712.json,barely-true,Barack Obama and Hillary Clinton have left us with $19 trillion in debt.,"debt,federal-budget,taxes",sean-duffy,Member of the U.S. House,Wisconsin,republican,5,1,6,1,2,a speech,barack obama and hillary clinton have left us with $19 trillion in debt
1778.json,barely-true,"Says the EPA ""outsourced the scientific basis for its greenhouse gas regulation to a scandal-plagued international organization that cannot be considered objective or trustworthy.""","energy,environment,legal-issues",greg-abbott,governor,Texas,republican,11,3,8,6,5,a press release,says the epa  outsourced the scientific basis for its greenhouse gas regulation to a scandal plagued international organization that cannot be considered objective or trustworthy
7956.json,half-true,Recent record-low water levels in Lake Michigan are evidence that global warming is leading to the evaporation of our Great Lakes.,"climate-change,environment,water",richard-durbin,Senator,Illinois,democrat,0,2,1,0,1,a Senate floor speech,recent record low water levels in lake michigan are evidence that global warming is leading to the evaporation of our great lakes
8603.json,barely-true,Says Gov. Scott Walker has dropped Wisconsin to 45th in the nation in job growth prospects while campaigning for president out of state.,"economy,elections,job-accomplishments,jobs",mike-tate,,,democrat,1,2,2,1,0,a fund-raising email,says gov  scott walker has dropped wisconsin to 45th in the nation in job growth prospects while campaigning for president out of state
1335.json,barely-true,The Senate health care bill is longer than Tolstoy's 'War and Peace.',health-care,orrin-hatch,U.S. Senator,Utah,republican,2,0,1,0,0,a news release,the senate health care bill is longer than tolstoy s  war and peace
5008.json,barely-true,"In a watershed 1958 decision, the Warren court asserted by itself that the Supreme Court was supreme over the president and the Congress.","history,legal-issues",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,"an interview on CBS' ""Face the Nation""",in a watershed 1958 decision  the warren court asserted by itself that the supreme court was supreme over the president and the congress
7085.json,mostly-true,Half the lottery directors across the country had not run a lottery before they were hired.,lottery,brian-robinson,,Georgia,republican,1,1,0,2,0,a newspaper article ,half the lottery directors across the country had not run a lottery before they were hired
1607.json,half-true,"Americans who get their insurance through the workplace, cost savings could be as much as $3,000 less per employee than if we do nothing.",health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,a health care speech,americans who get their insurance through the workplace  cost savings could be as much as $3 000 less per employee than if we do nothing
3650.json,false,The Georgia Lottery Corp. has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the HOPE scholarship.,education,allie-mccullen,,Georgia,none,0,1,0,0,0,a speech,the georgia lottery corp  has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the hope scholarship
3176.json,mostly-true,Says the foreman of the jury that convicted him was a Greenpeace activist.,"bipartisanship,criminal-justice,environment",tom-delay,Former U.S. House member,Texas,republican,1,0,1,1,1,an interview.,says the foreman of the jury that convicted him was a greenpeace activist
1088.json,half-true,On a single-payer health care system.,health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,public statements,on a single payer health care system
4371.json,false,"Says that in 2009 ExxonMobil paid no federal income taxes, received a $156 million rebate.","corporations,taxes",dennis-kucinich,U.S. representative,Ohio,democrat,1,3,4,6,0,a television interview,says that in 2009 exxonmobil paid no federal income taxes  received a $156 million rebate
5372.json,pants-fire,"A 10-year state program that created 202 jobs at a cost of $247,000 per job was approved by former Gov. Jim Doyle.","job-accomplishments,jobs",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a tweet,a 10 year state program that created 202 jobs at a cost of $247 000 per job was approved by former gov  jim doyle
4676.json,false,GOP presidential hopeful Herman Cain called Ron Pauls followers ignorant.,campaign-advertising,ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,the Republican presidential debate at Dartmouth College in New Hampshire,gop presidential hopeful herman cain called ron pauls followers ignorant
9118.json,false,Ralph Hall has never voted to raise the debt ceiling.,"debt,federal-budget,voting-record",cat-pac,,Texas,organization,0,1,0,0,0,a campaign mail flier,ralph hall has never voted to raise the debt ceiling
13510.json,mostly-true,Says Donald Trump won more counties than any candidate on our side since Ronald Reagan.,elections,mike-pence,Governor,Indiana,republican,8,10,12,5,0,"an interview on NBC's ""Meet the Press""",says donald trump won more counties than any candidate on our side since ronald reagan
4547.json,mostly-true,Says that to drive the length of the newly drawn 15th District youd find yourself on the road as long as it would take to drive from Columbus to Niagara Falls.,"elections,redistricting",chris-redfern,Chairman of the  Ohio Democratic Party,Ohio,democrat,0,0,2,4,0,a news conference,says that to drive the length of the newly drawn 15th district youd find yourself on the road as long as it would take to drive from columbus to niagara falls
11967.json,mostly-true,There is not a single candidate in the Republican primary that thinks we should do anything about climate change.,climate-change,barack-obama,President,Illinois,democrat,70,71,160,163,9,a press conference,there is not a single candidate in the republican primary that thinks we should do anything about climate change
3049.json,false,Says the claims that Texas faces a $27 billion shortfall are flat-out false.,state-budget,talmadge-heflin,"Director, Center for Fiscal Policy, Texas Public Policy Foundation",Texas,republican,0,1,0,0,0,a blog post.,says the claims that texas faces a $27 billion shortfall are flat out false
7458.json,mostly-true,"Since January 2010, New Jersey has added 103,000 new private sector jobs. The last two years -- 2011 and 2012 -- have been the best two years of private sector job growth since 1999.",jobs,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a budget speech to the New Jersey Legislature,since january 2010  new jersey has added 103 000 new private sector jobs  the last two years    2011 and 2012    have been the best two years of private sector job growth since 1999
1741.json,true,Congress can tell [the Supreme Court] which cases they ought to hear. We have that authority.,supreme-court,arlen-specter,Senator,Pennsylvania,democrat,0,0,0,1,0,an interview on MSNBC's Daily Rundown,congress can tell  the supreme court  which cases they ought to hear  we have that authority
11047.json,barely-true,Says Donald Trump has given more money to Democratic candidates than Republican candidates.,"campaign-finance,elections",ben-ferguson,,,none,1,0,0,0,0,comments on CNN,says donald trump has given more money to democratic candidates than republican candidates
6998.json,true,Says Mitt Romney wants to add $2 trillion to defense budget that the military hasnt asked for.,"debates,military",barack-obama,President,Illinois,democrat,70,71,160,163,9,a presidential debate,says mitt romney wants to add $2 trillion to defense budget that the military hasnt asked for
9119.json,barely-true,"If the legislature refuses to expand Medicaid, 27 states are going to get our money Virginia taxpayer money into their states to provide health care for their citizens, paid for by us.","health-care,medicaid,taxes",terry-mcauliffe,Governor,Virginia,democrat,12,6,2,2,3,a radio interview.,if the legislature refuses to expand medicaid  27 states are going to get our money virginia taxpayer money into their states to provide health care for their citizens  paid for by us
12117.json,half-true,"The Trans-Pacific trade deal could cost America 448,000 more jobs.",trade,bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,a political ad for Bernie 2016,the trans pacific trade deal could cost america 448 000 more jobs
9467.json,pants-fire,Barack Obama is the first president to file lawsuits against the states he swore an oath to protect.,"legal-issues,states",chain-email,,,none,11,43,8,5,105,,barack obama is the first president to file lawsuits against the states he swore an oath to protect
10290.json,mostly-true,More than 70 percent of American adults have committed a crime that could lead to imprisonment.,criminal-justice,stephen-carter,,,democrat,0,0,0,1,0,"an opinion piece in ""Bloomberg Views""",more than 70 percent of american adults have committed a crime that could lead to imprisonment
3066.json,false,Says Ohio Attorney General Mike DeWine is hypocritical for challenging the constitutionality of the new health care law.,"health-care,voting-record",ohio-alliance-retired-americans,,Ohio,none,0,1,0,0,0,a news release,says ohio attorney general mike dewine is hypocritical for challenging the constitutionality of the new health care law
5004.json,barely-true,"A study says Massachusetts has lost 18,000 jobs because residents were required to obtain health insurance under an act signed into law by Mitt Romney.",health-care,rick-perry,Governor,Texas,republican,30,30,42,23,18,a Republican presidential debate,a study says massachusetts has lost 18 000 jobs because residents were required to obtain health insurance under an act signed into law by mitt romney
12202.json,half-true,Attorney General Roy Cooper refuses to do his job by not defending House Bill 2 in a lawsuit.,"ethics,gays-and-lesbians,campaign-advertising,states",phil-berger,N.C. Senate president pro tem,North Carolina,republican,0,0,1,0,0,a Facebook post,attorney general roy cooper refuses to do his job by not defending house bill 2 in a lawsuit
9257.json,barely-true,Says Georgia Democratic Senate hopeful Michelle Nunn supports higher taxes.,taxes,ending-spending-action-fund,,,independent,4,0,0,2,0,a television ad,says georgia democratic senate hopeful michelle nunn supports higher taxes
4056.json,barely-true,"A year since the Recovery Summer, there has been been a fall, winter and spring of no recovery.",economy,rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,an interview on the Fox Business Channel,a year since the recovery summer  there has been been a fall  winter and spring of no recovery
9540.json,pants-fire,Gov. Deal has the worst record on education in the history of this state.,education,matt-mcgrath,campaign manager,Georgia,democrat,0,0,0,0,1,press release and fundraising email,gov  deal has the worst record on education in the history of this state
10888.json,false,The American murder rate is 50 times that of any other developed nation.,"crime,guns",russell-brand,Actor,,none,0,1,0,0,0,an episode of 'The Trews',the american murder rate is 50 times that of any other developed nation
5480.json,pants-fire,"Says in the 2012 State of the Union address, President Obama didnt even mention the deficit or debt.",deficit,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,"a rally in Cleveland, Ohio",says in the 2012 state of the union address  president obama didnt even mention the deficit or debt
12287.json,true,"As a former federal prosecutor, I prosecuted over 4,000 cases.","candidates-biography,criminal-justice,legal-issues",catherine-hanaway,Candidate for governor of Missouri,Missouri,republican,0,1,0,0,0,a debate,as a former federal prosecutor  i prosecuted over 4 000 cases
9791.json,half-true,"Says Rep. Tom Reed, R-N.Y., voted to raise the Social Security retirement age on us.",social-security,martha-robertson,Tompkins County legislator ,New York,democrat,0,0,1,0,0,a campaign ad,says rep  tom reed  r n y   voted to raise the social security retirement age on us
519.json,barely-true,Ive supported every investigation (into Hurricane Katrina) and ways of finding out how what caused the tragedy. Ive met with people on the ground. Ive met with the governor.,"bush-administration,natural-disasters",john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"a news conference in Baton Rouge, La.",ive supported every investigation  into hurricane katrina  and ways of finding out how what caused the tragedy  ive met with people on the ground  ive met with the governor
6757.json,mostly-true,Their New York casino deal was called rigged and corrupt.,gambling,its-still-bad-idea,,Oregon,organization,0,0,0,1,1,a campaign ad,their new york casino deal was called rigged and corrupt
3147.json,true,Says there have been 50 million abortions since Roe v. Wade was decided.,abortion,rick-perry,Governor,Texas,republican,30,30,42,23,18,a speech,says there have been 50 million abortions since roe v  wade was decided
1758.json,barely-true,"Late changes to the Arizona immigration law ""lay to rest questions over the possibility of racial profiling.""","immigration,legal-issues",jan-brewer,,Arizona,republican,3,1,1,0,1,a news release,late changes to the arizona immigration law  lay to rest questions over the possibility of racial profiling
7851.json,barely-true,"Says 13 Texas universities have announced or implemented a $10,000 degree.",education,rick-perry,Governor,Texas,republican,30,30,42,23,18,a press release,says 13 texas universities have announced or implemented a $10 000 degree
8191.json,mostly-true,"Says an illegal immigrant fraudulently claimed children who actually lived in Mexico on income tax forms to collect more than $29,000.","immigration,taxes",jack-kingston,U.S. Representative,Georgia,republican,3,1,4,3,0,an interview,says an illegal immigrant fraudulently claimed children who actually lived in mexico on income tax forms to collect more than $29 000
4219.json,false,The (State Board of Administration) transparency issue got a great airing the last legislative session.,"financial-regulation,state-finances,transparency",ash-williams,"Executive Director, Florida State Board of Administration",Florida,none,0,1,0,0,0,response to a question from Gov. Rick Scott,the  state board of administration  transparency issue got a great airing the last legislative session
6252.json,false,83% of doctors have considered leaving the profession because of #Obamacare.,"health-care,polls",jeff-duncan,U.S. House of Representatives,South Carolina,republican,0,1,0,0,0,a tweet,83% of doctors have considered leaving the profession because of  obamacare
9921.json,barely-true,Says Scott Walkers jobs agency gives financial incentives that lead Wisconsin companies to look at shipping jobs elsewhere. ... A company got $4.6 million in taxpayer money and actually reduced its jobs by 300 people.,"economy,jobs,state-budget,taxes,workers",mary-burke,Madison school board member,Wisconsin,democrat,5,5,11,8,3,an interview,says scott walkers jobs agency gives financial incentives that lead wisconsin companies to look at shipping jobs elsewhere      a company got $4 6 million in taxpayer money and actually reduced its jobs by 300 people
4545.json,half-true,"Says that in 2001, Rick Perry spoke favorably of binational health insurance between Mexico and Texas.","health-care,immigration",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,a Republican presidential debate,says that in 2001  rick perry spoke favorably of binational health insurance between mexico and texas
9061.json,barely-true,Says President Abraham Lincoln enforced the Fugitive Slave Act until the Civil War ended.,history,andrew-napolitano,judge,,republican,3,0,2,0,3,"a broadcast of ""The Daily Show""",says president abraham lincoln enforced the fugitive slave act until the civil war ended
4666.json,false,Says his parents came to America following Fidel Castros takeover of Cuba.,"candidates-biography,immigration",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a biography on his U.S. Senate website,says his parents came to america following fidel castros takeover of cuba
12751.json,true,Our trade deficit in goods reached nearly $800 billion last year alone.,"economy,trade",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech at the Republican National Convention in Cleveland,our trade deficit in goods reached nearly $800 billion last year alone
1539.json,mostly-true,"The Democrats' health care bills would end ""the denial of ... coverage to those who have a pre-existing condition,"" while the Republican bill would not.","health-care,abc-news-week",nancy-pelosi,House Minority Leader,California,democrat,3,7,11,2,3,an interview on ABC's 'This Week',the democrats  health care bills would end  the denial of     coverage to those who have a pre existing condition   while the republican bill would not
7287.json,mostly-true,Says Ohios economic recovery started in February 2010.,economy,ted-strickland,Former Ohio governor,Ohio,democrat,2,6,7,4,1,a news release,says ohios economic recovery started in february 2010
5942.json,pants-fire,Gov. Scott Walker is helping pay for the criminal defense of a man accused of boy rape.,crime,graeme-zielinski,"spokesman, Democratic Party of Wisconsin",Wisconsin,democrat,0,0,0,0,2,Tweets,gov  scott walker is helping pay for the criminal defense of a man accused of boy rape
754.json,barely-true,"Barack Obama ""pays for every dime"" of his spending plans.",federal-budget,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Oxford, Miss.",barack obama  pays for every dime  of his spending plans
12910.json,pants-fire,"Says there were multiple instances of voter fraud in Wood County, Ohio.",elections,viral-image,,,none,5,5,0,3,15,viral image circulating on the internet,says there were multiple instances of voter fraud in wood county  ohio
8002.json,half-true,"Says Canada has one-tenth of our populationyet it issues far more high-skilled visas (more than 150,000) yearly than we do (65,000).","corrections-and-updates,immigration",jeb-bush,,Florida,republican,17,5,17,24,2,a Wall Street Journal op-ed,says canada has one tenth of our populationyet it issues far more high skilled visas  more than 150 000  yearly than we do  65 000
7905.json,barely-true,"Says a group estimates that the annual cost to Oregon taxpayers for government services to illegal aliens, after any income tax revenue from them, is $1 billion.","economy,education,immigration,state-budget,taxes,workers",oregon-republican-party,,,organization,1,1,0,0,0,in a press release,says a group estimates that the annual cost to oregon taxpayers for government services to illegal aliens  after any income tax revenue from them  is $1 billion
3844.json,mostly-true,"Says for the first time ever, Texas lawmakers are not funding student population growth.","education,state-budget,state-finances",wendy-davis,state senator,Texas,democrat,5,1,8,12,1,a filibuster.,says for the first time ever  texas lawmakers are not funding student population growth
9999.json,false,Leticia Van de Putte voted to give illegal immigrants in this country free health care--not emergency health care but total free health care.,"health-care,immigration,public-health",dan-patrick,Lieutenant governor-elect,Texas,republican,4,4,3,4,4,a debate in Austin,leticia van de putte voted to give illegal immigrants in this country free health care  not emergency health care but total free health care
8291.json,barely-true,"Since sequester began federal employment has been subtracting 6,000-7,000 jobs per month","federal-budget,jobs",political-line,,,none,1,0,0,0,0,a Twitter post,since sequester began federal employment has been subtracting 6 000 7 000 jobs per month
5881.json,mostly-true,Says no Austin City Council member lives south of Lady Bird Lake or north of 45th Street.,city-government,shaun-ireland,,,none,0,0,0,1,0,a campaign video on the city's website,says no austin city council member lives south of lady bird lake or north of 45th street
3047.json,half-true,Ohio taxpayers spent more than $67 million for the year on food stamps and Medicaid for Wal-Mart workers,"health-care,state-budget",robert-hagan,State representative,Ohio,democrat,0,0,2,1,0,a speech in the Ohio House of Representatives,ohio taxpayers spent more than $67 million for the year on food stamps and medicaid for wal mart workers
7308.json,mostly-true,One out of every five law enforcement officers thats killed is killed with an assault weapon.,"crime,guns",dianne-feinstein,U.S. Senator,California,democrat,1,1,0,4,0,"an interview on CBS' ""Face the Nation""",one out of every five law enforcement officers thats killed is killed with an assault weapon
9705.json,pants-fire,Mitt Romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him.,"elections,campaign-advertising",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an interview,mitt romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him
6039.json,false,Says PolitiFact issued a True ruling on Paul Krugman calling Governor Christie a fiscal phony.,jobs,new-jersey-democratic-state-committee,,New Jersey,democrat,2,2,1,0,0,a newsletter,says politifact issued a true ruling on paul krugman calling governor christie a fiscal phony
2023.json,barely-true,Alexi Giannoulias top aide was a longtime BP lobbyist.,"message-machine,oil-spill",mark-kirk,U.S. Senator,Illinois,republican,2,1,2,0,0,a campaign ad,alexi giannoulias top aide was a longtime bp lobbyist
10473.json,barely-true,The streetcar project proposed for downtown Milwaukee would actually take precious revenue away from the Milwaukee Public Schools.,transportation,joe-davis-sr,Milwaukee alderman,Wisconsin,none,1,0,0,0,0,a video,the streetcar project proposed for downtown milwaukee would actually take precious revenue away from the milwaukee public schools
2816.json,true,Federal spending is the highest its been as a share of our economy in 60 years (and) revenue is the lowest its been as a share of our economy in 60 years.,"economy,federal-budget,taxes,abc-news-week",kent-conrad,U.S. Senator,North Dakota,democrat,0,0,0,1,0,"an interview on ABC's ""This Week with Christiane Amanpour""",federal spending is the highest its been as a share of our economy in 60 years  and  revenue is the lowest its been as a share of our economy in 60 years
4331.json,mostly-true,"Last year -- actually, this year in May -- we saw New Jersey Transit fares rise anywhere from 25 percent to 47 percent.",transportation,albert-papp-jr,New Jersey Association of Railroad Passengers President,New Jersey,none,0,0,0,1,0,an interview on News 12 New Jersey’s Power & Politics show,last year    actually  this year in may    we saw new jersey transit fares rise anywhere from 25 percent to 47 percent
5835.json,mostly-true,Says excessive speculation is pushing up oil prices and a recent report estimates it adds 56 cents to every gallon of gasoline siphoned from the pump.,"economy,energy",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,a news release,says excessive speculation is pushing up oil prices and a recent report estimates it adds 56 cents to every gallon of gasoline siphoned from the pump
